SampleID	Range	Haplogroup	Overall_Rank
HG00096	1-16569;		H16a1	1.0000
HG00097	1-16569;		T2f1a1	0.9189
HG00099	1-16569;		H1ae	0.9662
HG00100	1-16569;		X2b8	0.9812
HG00101	1-16569;		J1c3g	0.9672
HG00102	1-16569;		H58a	0.9487
HG00103	1-16569;		J1c3b2	0.9567
HG00104	1-16569;		U5a1b1g	0.9951
HG00106	1-16569;		J2b1a	0.9828
HG00108	1-16569;		X2b+226+16192	1.0000
HG00109	1-16569;		U4a	0.9846
HG00110	1-16569;		H1e1a	1.0000
HG00111	1-16569;		H1e2	1.0000
HG00112	1-16569;		H5b2	0.9787
HG00113	1-16569;		X2b	0.9642
HG00114	1-16569;		U5b2c2b	0.9871
HG00116	1-16569;		U5b2c2b	0.9871
HG00117	1-16569;		J1c2e1	0.9602
HG00118	1-16569;		H3a1a	1.0000
HG00119	1-16569;		T1a1	0.9787
HG00120	1-16569;		J1c5	1.0000
HG00121	1-16569;		K1a4g	0.9839
HG00122	1-16569;		U5b2c2b	0.9744
HG00123	1-16569;		H2a2b5a	0.8743
HG00124	1-16569;		I2c	0.9767
HG00125	1-16569;		H1e2	0.9497
HG00126	1-16569;		H23	0.8786
HG00127	1-16569;		H2a2a1f	0.6786
HG00128	1-16569;		K2b1a3	0.9584
HG00129	1-16569;		H3k1a	1.0000
HG00130	1-16569;		X2b	0.9470
HG00131	1-16569;		H2a2a2	0.7311
HG00133	1-16569;		H26a1a1	0.9027
HG00134	1-16569;		H1ba	0.9553
HG00135	1-16569;		H1a3	1.0000
HG00136	1-16569;		T2b	1.0000
HG00137	1-16569;		H3	0.8833
HG00138	1-16569;		H1b1+16362	0.9568
HG00139	1-16569;		H4a1a4b	1.0000
HG00140	1-16569;		H4a1a4b	0.9661
HG00141	1-16569;		T2b19b	0.9866
HG00142	1-16569;		U5a1b	0.9742
HG00143	1-16569;		H20c	0.8838
HG00146	1-16569;		U5a2a1	1.0000
HG00148	1-16569;		W5a2	1.0000
HG00149	1-16569;		H24a	1.0000
HG00150	1-16569;		H1c1	1.0000
HG00151	1-16569;		H27	0.9752
HG00152	1-16569;		H1	1.0000
HG00154	1-16569;		I4a2	1.0000
HG00155	1-16569;		U4b1b2	0.9645
HG00156	1-16569;		H3c2b1	0.8999
HG00158	1-16569;		H1e2c	1.0000
HG00159	1-16569;		H1+16189	0.9416
HG00160	1-16569;		U5a2b2	0.9599
HG00171	1-16569;		V1a1a	1.0000
HG00173	1-16569;		U5b1b2	1.0000
HG00174	1-16569;		U5b1b2	1.0000
HG00176	1-16569;		U8a1a1b1	1.0000
HG00177	1-16569;		K1c1c	1.0000
HG00178	1-16569;		H13a1a1d1	1.0000
HG00179	1-16569;		H10e	0.9022
HG00180	1-16569;		H1a2	0.9483
HG00182	1-16569;		H1	0.9096
HG00183	1-16569;		H45a	0.9778
HG00185	1-16569;		K1c1c	0.9805
HG00186	1-16569;		U4d1a1a	1.0000
HG00187	1-16569;		U5b1b2a	0.9903
HG00188	1-16569;		U5b1b1a	0.9907
HG00189	1-16569;		H1f1	1.0000
HG00190	1-16569;		H7a1a	0.8777
HG00231	1-16569;		W5a1a	0.9857
HG00232	1-16569;		H1+16189	1.0000
HG00233	1-16569;		H13c1	0.8915
HG00234	1-16569;		T2a1a2	0.9836
HG00235	1-16569;		J1c2t	0.9846
HG00236	1-16569;		K2a3	1.0000
HG00237	1-16569;		H3b4a	0.9725
HG00238	1-16569;		U5b1c1a1	1.0000
HG00239	1-16569;		H3z	0.9702
HG00240	1-16569;		U5b1c1a1	0.9902
HG00242	1-16569;		U5b2a1b	1.0000
HG00243	1-16569;		K2b1a2	1.0000
HG00244	1-16569;		X2b5	0.9625
HG00245	1-16569;		H3g1b	1.0000
HG00246	1-16569;		T2b5	0.9935
HG00247	1-16569;		U4a	0.9160
HG00249	1-16569;		H5b	0.9514
HG00250	1-16569;		U4b1a2a	0.9613
HG00251	1-16569;		H5n	0.9212
HG00252	1-16569;		H3ag	0.9191
